timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1600864024455,28421,Questions,200,OK,Thread Group 1-14,text,true,,0,0,14,14,null,0,0,0
1600864052877,61720,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,0,0,14,14,null,0,0,0
1600864052877,61720,Join Waiting Room,200,OK,Thread Group 1-14,text,true,,0,0,14,14,null,0,0,0
1600863902956,211652,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,0,0,14,14,null,0,0,0
1600863902956,211652,Join Waiting Room,200,OK,Thread Group 1-13,text,true,,0,0,14,14,null,0,0,0
1600864114598,32,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,0,0,14,14,null,0,0,0
1600864114598,32,Join Hearing,200,OK,Thread Group 1-14,text,true,,0,0,14,14,null,0,0,0
1600864114612,30,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,0,0,14,14,null,0,0,0
1600864114612,30,Join Hearing,200,OK,Thread Group 1-13,text,true,,0,0,14,14,null,0,0,0
1600864114630,30004,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,0,0,15,15,null,0,0,0
1600864114630,30004,Countdown,200,OK,Thread Group 1-14,text,true,,0,0,15,15,null,0,0,0
1600864114643,30004,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,0,0,15,15,null,0,0,0
1600864114643,30004,Countdown,200,OK,Thread Group 1-13,text,true,,0,0,15,15,null,0,0,0
1600864142272,15898,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,0,0,15,15,null,0,0,0
1600864142272,15898,Log In,200,OK,Thread Group 1-15,text,true,,0,0,15,15,null,0,0,0
1600864158170,40,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,126,0,15,15,null,0,0,0
1600864158170,40,Landing Page,200,OK,Thread Group 1-15,text,true,,126,0,15,15,null,0,0,0
1600864158210,12224,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,0,0,15,15,null,0,0,0
1600864158210,12224,Start Selftest,200,OK,Thread Group 1-15,text,true,,0,0,15,15,null,0,0,0
1600864170434,4082,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,0,0,15,15,null,0,0,0
1600864170434,4082,Watch Video (Escape),200,OK,Thread Group 1-15,text,true,,0,0,15,15,null,0,0,0
1600864174516,28434,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,0,0,15,15,null,0,0,0
1600864174516,28434,Questions,200,OK,Thread Group 1-15,text,true,,0,0,15,15,null,0,0,0
1600864202951,2029,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,0,0,15,15,null,0,0,0
1600864202951,2029,Join Waiting Room,200,OK,Thread Group 1-15,text,true,,0,0,15,15,null,0,0,0
1600864204980,28,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,0,0,15,15,null,0,0,0
1600864204980,28,Join Hearing,200,OK,Thread Group 1-15,text,true,,0,0,15,15,null,0,0,0
1600864205008,30004,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,0,0,15,15,null,0,0,0
1600864205008,30004,Countdown,200,OK,Thread Group 1-15,text,true,,0,0,15,15,null,0,0,0
1600864292266,15863,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,0,0,16,16,null,0,1,0
1600864292267,15863,Log In,200,OK,Thread Group 1-16,text,true,,0,0,16,16,null,0,0,0
1600864308130,39,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,126,0,16,16,null,0,0,0
1600864308130,39,Landing Page,200,OK,Thread Group 1-16,text,true,,126,0,16,16,null,0,0,0
1600864308169,12219,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,0,0,16,16,null,0,0,0
1600864308169,12219,Start Selftest,200,OK,Thread Group 1-16,text,true,,0,0,16,16,null,0,0,0
1600864320389,4079,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,0,0,16,16,null,0,0,0
1600864320389,4079,Watch Video (Escape),200,OK,Thread Group 1-16,text,true,,0,0,16,16,null,0,0,0
1600864324468,28421,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,0,0,16,16,null,0,0,0
1600864324468,28421,Questions,200,OK,Thread Group 1-16,text,true,,0,0,16,16,null,0,0,0
1600864352889,2026,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,0,0,16,16,null,0,0,0
1600864352889,2026,Join Waiting Room,200,OK,Thread Group 1-16,text,true,,0,0,16,16,null,0,0,0
1600864354915,27,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,0,0,16,16,null,0,0,0
1600864354915,27,Join Hearing,200,OK,Thread Group 1-16,text,true,,0,0,16,16,null,0,0,0
1600864354942,30005,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,0,0,16,16,null,0,0,0
1600864354942,30005,Countdown,200,OK,Thread Group 1-16,text,true,,0,0,16,16,null,0,0,0
1600864442269,15902,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,0,0,17,17,null,0,0,0
1600864442269,15902,Log In,200,OK,Thread Group 1-17,text,true,,0,0,17,17,null,0,0,0
1600864458173,40,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,126,0,17,17,null,0,0,0
1600864458173,40,Landing Page,200,OK,Thread Group 1-17,text,true,,126,0,17,17,null,0,0,0
1600864458213,12224,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,0,0,17,17,null,0,0,0
1600864458213,12224,Start Selftest,200,OK,Thread Group 1-17,text,true,,0,0,17,17,null,0,0,0
1600864470437,4080,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,0,0,17,17,null,0,0,0
1600864470437,4080,Watch Video (Escape),200,OK,Thread Group 1-17,text,true,,0,0,17,17,null,0,0,0
1600864474517,28445,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,0,0,17,17,null,0,0,0
1600864474517,28445,Questions,200,OK,Thread Group 1-17,text,true,,0,0,17,17,null,0,0,0
1600864502963,92020,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,0,0,18,18,null,0,1,0
1600864502964,92020,Join Waiting Room,200,OK,Thread Group 1-17,text,true,,0,0,18,18,null,0,0,0
1600864594985,31,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,0,0,18,18,null,0,0,0
1600864594985,31,Join Hearing,200,OK,Thread Group 1-17,text,true,,0,0,18,18,null,0,0,0
1600864592269,16389,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,0,0,18,18,null,0,0,0
1600864592269,16389,Log In,200,OK,Thread Group 1-18,text,true,,0,0,18,18,null,0,0,0
1600864608658,39,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,126,0,18,18,null,0,0,0
1600864608658,39,Landing Page,200,OK,Thread Group 1-18,text,true,,126,0,18,18,null,0,0,0
1600864608698,12227,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,0,0,18,18,null,0,0,0
1600864608698,12227,Start Selftest,200,OK,Thread Group 1-18,text,true,,0,0,18,18,null,0,0,0
1600864620925,4078,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,0,0,18,18,null,0,0,0
1600864620925,4078,Watch Video (Escape),200,OK,Thread Group 1-18,text,true,,0,0,18,18,null,0,0,0
1600864595016,30004,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,0,0,18,18,null,0,1,0
1600864595017,30004,Countdown,200,OK,Thread Group 1-17,text,true,,0,0,18,18,null,0,0,0
1600864625003,28427,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,0,0,18,18,null,0,0,0
1600864625003,28427,Questions,200,OK,Thread Group 1-18,text,true,,0,0,18,18,null,0,0,0
1600864653431,2031,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,0,0,18,18,null,0,0,0
1600864653431,2031,Join Waiting Room,200,OK,Thread Group 1-18,text,true,,0,0,18,18,null,0,0,0
1600864655462,31,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,0,0,18,18,null,0,0,0
1600864655462,31,Join Hearing,200,OK,Thread Group 1-18,text,true,,0,0,18,18,null,0,0,0
1600864655494,30005,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,0,0,18,18,null,0,0,0
1600864655494,30005,Countdown,200,OK,Thread Group 1-18,text,true,,0,0,18,18,null,0,0,0
1600864742266,15880,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,0,0,19,19,null,0,0,0
1600864742266,15880,Log In,200,OK,Thread Group 1-19,text,true,,0,0,19,19,null,0,0,0
1600864758146,39,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,126,0,19,19,null,0,1,0
1600864758146,39,Landing Page,200,OK,Thread Group 1-19,text,true,,126,0,19,19,null,0,0,0
1600864758186,12232,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,0,0,19,19,null,0,0,0
1600864758186,12232,Start Selftest,200,OK,Thread Group 1-19,text,true,,0,0,19,19,null,0,0,0
1600864770418,4082,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,0,0,19,19,null,0,0,0
1600864770418,4082,Watch Video (Escape),200,OK,Thread Group 1-19,text,true,,0,0,19,19,null,0,0,0
1600864774500,28447,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,0,0,19,19,null,0,0,0
1600864774500,28447,Questions,200,OK,Thread Group 1-19,text,true,,0,0,19,19,null,0,0,0
1600864802948,2028,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,0,0,19,19,null,0,0,0
1600864802948,2028,Join Waiting Room,200,OK,Thread Group 1-19,text,true,,0,0,19,19,null,0,0,0
1600864804976,28,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,0,0,19,19,null,0,0,0
1600864804976,28,Join Hearing,200,OK,Thread Group 1-19,text,true,,0,0,19,19,null,0,0,0
1600864805005,30004,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,0,0,19,19,null,0,0,0
1600864805005,30004,Countdown,200,OK,Thread Group 1-19,text,true,,0,0,19,19,null,0,0,0
1600864892267,17462,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,,0,0,20,20,null,0,0,0
1600864892267,17462,Log In,200,OK,Thread Group 1-20,text,true,,0,0,20,20,null,0,0,0
1600864909729,39,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,,126,0,20,20,null,0,0,0
1600864909729,39,Landing Page,200,OK,Thread Group 1-20,text,true,,126,0,20,20,null,0,0,0
1600864909769,12227,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,,0,0,20,20,null,0,0,0
1600864909769,12227,Start Selftest,200,OK,Thread Group 1-20,text,true,,0,0,20,20,null,0,0,0
1600864921997,4079,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,,0,0,20,20,null,0,0,0
1600864921997,4079,Watch Video (Escape),200,OK,Thread Group 1-20,text,true,,0,0,20,20,null,0,0,0
1600864926076,28443,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,,0,0,20,20,null,0,0,0
1600864926076,28443,Questions,200,OK,Thread Group 1-20,text,true,,0,0,20,20,null,0,0,0
1600864954519,2028,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,,0,0,20,20,null,0,0,0
1600864954519,2028,Join Waiting Room,200,OK,Thread Group 1-20,text,true,,0,0,20,20,null,0,0,0
1600864956547,28,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,,0,0,20,20,null,0,0,0
1600864956547,28,Join Hearing,200,OK,Thread Group 1-20,text,true,,0,0,20,20,null,0,0,0
1600864956575,30005,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,,0,0,20,20,null,0,0,0
1600864956575,30005,Countdown,200,OK,Thread Group 1-20,text,true,,0,0,20,20,null,0,0,0
1600865042267,15947,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,0,0,21,21,null,0,0,0
1600865042267,15947,Log In,200,OK,Thread Group 1-21,text,true,,0,0,21,21,null,0,0,0
1600865058215,41,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,126,0,21,21,null,0,0,0
1600865058215,41,Landing Page,200,OK,Thread Group 1-21,text,true,,126,0,21,21,null,0,0,0
1600865058256,12234,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,0,0,21,21,null,0,0,0
1600865058256,12234,Start Selftest,200,OK,Thread Group 1-21,text,true,,0,0,21,21,null,0,0,0
1600865070490,4085,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,0,0,21,21,null,0,0,0
1600865070490,4085,Watch Video (Escape),200,OK,Thread Group 1-21,text,true,,0,0,21,21,null,0,0,0
1600865074575,28472,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,0,0,21,21,null,0,0,0
1600865074575,28472,Questions,200,OK,Thread Group 1-21,text,true,,0,0,21,21,null,0,0,0
1600865103047,2032,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,0,0,21,21,null,0,0,0
1600865103047,2032,Join Waiting Room,200,OK,Thread Group 1-21,text,true,,0,0,21,21,null,0,0,0
1600865105079,31,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,0,0,21,21,null,0,0,0
1600865105079,31,Join Hearing,200,OK,Thread Group 1-21,text,true,,0,0,21,21,null,0,0,0
1600865105110,30005,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,0,0,21,21,null,0,0,0
1600865105110,30005,Countdown,200,OK,Thread Group 1-21,text,true,,0,0,21,21,null,0,0,0
1600865192267,15983,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,0,0,22,22,null,0,0,0
1600865192267,15983,Log In,200,OK,Thread Group 1-22,text,true,,0,0,22,22,null,0,0,0
1600865208250,46,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,126,0,22,22,null,0,0,0
1600865208250,46,Landing Page,200,OK,Thread Group 1-22,text,true,,126,0,22,22,null,0,0,0
1600865208296,12233,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,0,0,22,22,null,0,0,0
1600865208296,12233,Start Selftest,200,OK,Thread Group 1-22,text,true,,0,0,22,22,null,0,0,0
1600865220529,4085,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,0,0,22,22,null,0,0,0
1600865220529,4085,Watch Video (Escape),200,OK,Thread Group 1-22,text,true,,0,0,22,22,null,0,0,0
1600865224614,28460,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,0,0,22,22,null,0,0,0
1600865224614,28460,Questions,200,OK,Thread Group 1-22,text,true,,0,0,22,22,null,0,0,0
1600865253075,2028,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,0,0,22,22,null,0,0,0
1600865253075,2028,Join Waiting Room,200,OK,Thread Group 1-22,text,true,,0,0,22,22,null,0,0,0
1600865255103,27,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,0,0,22,22,null,0,0,0
1600865255103,27,Join Hearing,200,OK,Thread Group 1-22,text,true,,0,0,22,22,null,0,0,0
1600865255130,30005,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,0,0,22,22,null,0,0,0
1600865255130,30005,Countdown,200,OK,Thread Group 1-22,text,true,,0,0,22,22,null,0,0,0
1600865342262,16840,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,0,0,23,23,null,0,0,0
1600865342262,16840,Log In,200,OK,Thread Group 1-23,text,true,,0,0,23,23,null,0,0,0
1600865359102,45,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,126,0,23,23,null,0,0,0
1600865359102,45,Landing Page,200,OK,Thread Group 1-23,text,true,,126,0,23,23,null,0,0,0
1600865359147,12242,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,0,0,23,23,null,0,0,0
1600865359147,12242,Start Selftest,200,OK,Thread Group 1-23,text,true,,0,0,23,23,null,0,0,0
1600865371389,4087,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,0,0,23,23,null,0,0,0
1600865371389,4087,Watch Video (Escape),200,OK,Thread Group 1-23,text,true,,0,0,23,23,null,0,0,0
1600865375476,28481,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,0,0,23,23,null,0,0,0
1600865375476,28481,Questions,200,OK,Thread Group 1-23,text,true,,0,0,23,23,null,0,0,0
1600865403958,2027,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,0,0,23,23,null,0,0,0
1600865403958,2027,Join Waiting Room,200,OK,Thread Group 1-23,text,true,,0,0,23,23,null,0,0,0
1600865405985,30,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,0,0,23,23,null,0,0,0
1600865405985,30,Join Hearing,200,OK,Thread Group 1-23,text,true,,0,0,23,23,null,0,0,0
1600865406015,30006,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,0,0,23,23,null,0,0,0
1600865406015,30006,Countdown,200,OK,Thread Group 1-23,text,true,,0,0,23,23,null,0,0,0
1600865492262,16662,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,0,0,24,24,null,0,0,0
1600865492262,16662,Log In,200,OK,Thread Group 1-24,text,true,,0,0,24,24,null,0,0,0
1600865508924,40,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,126,0,24,24,null,0,0,0
1600865508924,40,Landing Page,200,OK,Thread Group 1-24,text,true,,126,0,24,24,null,0,0,0
1600865508964,12241,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,0,0,24,24,null,0,0,0
1600865508964,12241,Start Selftest,200,OK,Thread Group 1-24,text,true,,0,0,24,24,null,0,0,0
1600865521206,4086,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,0,0,24,24,null,0,0,0
1600865521206,4086,Watch Video (Escape),200,OK,Thread Group 1-24,text,true,,0,0,24,24,null,0,0,0
1600865525292,28491,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,0,0,24,24,null,0,0,0
1600865525292,28491,Questions,200,OK,Thread Group 1-24,text,true,,0,0,24,24,null,0,0,0
1600865553783,2034,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,0,0,24,24,null,0,0,0
1600865553783,2034,Join Waiting Room,200,OK,Thread Group 1-24,text,true,,0,0,24,24,null,0,0,0
1600865555817,32,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,0,0,24,24,null,0,0,0
1600865555817,32,Join Hearing,200,OK,Thread Group 1-24,text,true,,0,0,24,24,null,0,0,0
1600865555849,30006,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,0,0,24,24,null,0,0,0
1600865555849,30006,Countdown,200,OK,Thread Group 1-24,text,true,,0,0,24,24,null,0,0,0
1600865642265,15973,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,0,0,25,25,null,0,0,0
1600865642265,15973,Log In,200,OK,Thread Group 1-25,text,true,,0,0,25,25,null,0,0,0
1600865658239,40,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,126,0,25,25,null,0,0,0
1600865658239,40,Landing Page,200,OK,Thread Group 1-25,text,true,,126,0,25,25,null,0,0,0
1600865658280,12242,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,0,0,25,25,null,0,0,0
1600865658280,12242,Start Selftest,200,OK,Thread Group 1-25,text,true,,0,0,25,25,null,0,0,0
1600865670522,4085,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,0,0,25,25,null,0,0,0
1600865670522,4085,Watch Video (Escape),200,OK,Thread Group 1-25,text,true,,0,0,25,25,null,0,0,0
1600865674607,28449,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,0,0,25,25,null,0,0,0
1600865674607,28449,Questions,200,OK,Thread Group 1-25,text,true,,0,0,25,25,null,0,0,0
1600865703056,2029,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,0,0,25,25,null,0,0,0
1600865703056,2029,Join Waiting Room,200,OK,Thread Group 1-25,text,true,,0,0,25,25,null,0,0,0
1600865705085,31,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,0,0,25,25,null,0,0,0
1600865705085,31,Join Hearing,200,OK,Thread Group 1-25,text,true,,0,0,25,25,null,0,0,0
1600865705117,30005,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,0,0,25,25,null,0,0,0
1600865705117,30005,Countdown,200,OK,Thread Group 1-25,text,true,,0,0,25,25,null,0,0,0
1600865792263,16023,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,0,0,26,26,null,0,1,0
1600865792264,16023,Log In,200,OK,Thread Group 1-26,text,true,,0,0,26,26,null,0,0,0
1600865808287,40,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,126,0,26,26,null,0,0,0
1600865808287,40,Landing Page,200,OK,Thread Group 1-26,text,true,,126,0,26,26,null,0,0,0
1600865808327,12234,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,0,0,26,26,null,0,0,0
1600865808327,12234,Start Selftest,200,OK,Thread Group 1-26,text,true,,0,0,26,26,null,0,0,0
1600865820561,4087,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,0,0,26,26,null,0,0,0
1600865820561,4087,Watch Video (Escape),200,OK,Thread Group 1-26,text,true,,0,0,26,26,null,0,0,0
1600865824648,28483,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,0,0,26,26,null,0,0,0
1600865824648,28483,Questions,200,OK,Thread Group 1-26,text,true,,0,0,26,26,null,0,0,0
1600865853132,2030,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,0,0,26,26,null,0,0,0
1600865853132,2030,Join Waiting Room,200,OK,Thread Group 1-26,text,true,,0,0,26,26,null,0,0,0
1600865855162,27,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,0,0,26,26,null,0,0,0
1600865855162,27,Join Hearing,200,OK,Thread Group 1-26,text,true,,0,0,26,26,null,0,0,0
1600865855189,30007,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,0,0,26,26,null,0,0,0
1600865855189,30007,Countdown,200,OK,Thread Group 1-26,text,true,,0,0,26,26,null,0,0,0
1600865942262,16001,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,,0,0,27,27,null,0,0,0
1600865942262,16001,Log In,200,OK,Thread Group 1-27,text,true,,0,0,27,27,null,0,0,0
1600865958263,41,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,,126,0,27,27,null,0,0,0
1600865958263,41,Landing Page,200,OK,Thread Group 1-27,text,true,,126,0,27,27,null,0,0,0
1600865958304,12242,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,,0,0,27,27,null,0,0,0
1600865958304,12242,Start Selftest,200,OK,Thread Group 1-27,text,true,,0,0,27,27,null,0,0,0
1600865970546,4086,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,,0,0,27,27,null,0,0,0
