timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1600878219670,28427,Questions,200,OK,Thread Group 1-14,text,true,,0,0,14,14,null,0,0,0
1600878098179,214855,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,0,0,14,14,null,0,1,0
1600878098179,214855,Join Waiting Room,200,OK,Thread Group 1-13,text,true,,0,0,14,14,null,0,0,0
1600878313038,34,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,0,0,14,14,null,0,0,0
1600878313038,34,Join Hearing,200,OK,Thread Group 1-13,text,true,,0,0,14,14,null,0,0,0
1600878248099,65090,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,0,0,14,14,null,0,0,0
1600878248099,65090,Join Waiting Room,200,OK,Thread Group 1-14,text,true,,0,0,14,14,null,0,0,0
1600878313191,32,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,0,0,14,14,null,0,0,0
1600878313191,32,Join Hearing,200,OK,Thread Group 1-14,text,true,,0,0,14,14,null,0,0,0
1600878313073,30003,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,0,0,15,15,null,0,0,0
1600878313073,30003,Countdown,200,OK,Thread Group 1-13,text,true,,0,0,15,15,null,0,0,0
1600878313223,30003,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,0,0,15,15,null,0,0,0
1600878313223,30003,Countdown,200,OK,Thread Group 1-14,text,true,,0,0,15,15,null,0,0,0
1600878337475,15920,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,0,0,15,15,null,0,0,0
1600878337475,15920,Log In,200,OK,Thread Group 1-15,text,true,,0,0,15,15,null,0,0,0
1600878353395,40,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,126,0,15,15,null,0,0,0
1600878353395,40,Landing Page,200,OK,Thread Group 1-15,text,true,,126,0,15,15,null,0,0,0
1600878353435,12229,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,0,0,15,15,null,0,0,0
1600878353435,12229,Start Selftest,200,OK,Thread Group 1-15,text,true,,0,0,15,15,null,0,0,0
1600878365665,4079,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,0,0,15,15,null,0,0,0
1600878365665,4079,Watch Video (Escape),200,OK,Thread Group 1-15,text,true,,0,0,15,15,null,0,0,0
1600878369745,28425,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,0,0,15,15,null,0,0,0
1600878369745,28425,Questions,200,OK,Thread Group 1-15,text,true,,0,0,15,15,null,0,0,0
1600878398171,2026,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,0,0,15,15,null,0,0,0
1600878398171,2026,Join Waiting Room,200,OK,Thread Group 1-15,text,true,,0,0,15,15,null,0,0,0
1600878400198,27,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,0,0,15,15,null,0,0,0
1600878400198,27,Join Hearing,200,OK,Thread Group 1-15,text,true,,0,0,15,15,null,0,0,0
1600878400225,30005,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,0,0,15,15,null,0,0,0
1600878400225,30005,Countdown,200,OK,Thread Group 1-15,text,true,,0,0,15,15,null,0,0,0
1600878487475,15894,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,0,0,16,16,null,0,0,0
1600878487475,15894,Log In,200,OK,Thread Group 1-16,text,true,,0,0,16,16,null,0,0,0
1600878503370,41,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,126,0,16,16,null,0,0,0
1600878503370,41,Landing Page,200,OK,Thread Group 1-16,text,true,,126,0,16,16,null,0,0,0
1600878503411,12225,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,0,0,16,16,null,0,0,0
1600878503411,12225,Start Selftest,200,OK,Thread Group 1-16,text,true,,0,0,16,16,null,0,0,0
1600878515637,4081,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,0,0,16,16,null,0,0,0
1600878515637,4081,Watch Video (Escape),200,OK,Thread Group 1-16,text,true,,0,0,16,16,null,0,0,0
1600878519719,28449,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,0,0,16,16,null,0,0,0
1600878519719,28449,Questions,200,OK,Thread Group 1-16,text,true,,0,0,16,16,null,0,0,0
1600878548169,2025,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,0,0,16,16,null,0,1,0
1600878548169,2025,Join Waiting Room,200,OK,Thread Group 1-16,text,true,,0,0,16,16,null,0,0,0
1600878550195,27,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,0,0,16,16,null,0,0,0
1600878550195,27,Join Hearing,200,OK,Thread Group 1-16,text,true,,0,0,16,16,null,0,0,0
1600878550222,30005,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,0,0,16,16,null,0,1,0
1600878550222,30005,Countdown,200,OK,Thread Group 1-16,text,true,,0,0,16,16,null,0,0,0
1600878637474,15883,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,0,0,17,17,null,0,0,0
1600878637474,15883,Log In,200,OK,Thread Group 1-17,text,true,,0,0,17,17,null,0,0,0
1600878653357,41,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,126,0,17,17,null,0,0,0
1600878653357,41,Landing Page,200,OK,Thread Group 1-17,text,true,,126,0,17,17,null,0,0,0
1600878653398,12233,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,0,0,17,17,null,0,0,0
1600878653398,12233,Start Selftest,200,OK,Thread Group 1-17,text,true,,0,0,17,17,null,0,0,0
1600878665632,4081,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,0,0,17,17,null,0,0,0
1600878665632,4081,Watch Video (Escape),200,OK,Thread Group 1-17,text,true,,0,0,17,17,null,0,0,0
1600878669714,28429,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,0,0,17,17,null,0,0,0
1600878669714,28429,Questions,200,OK,Thread Group 1-17,text,true,,0,0,17,17,null,0,0,0
1600878698144,96067,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,0,0,18,18,null,0,0,0
1600878698144,96067,Join Waiting Room,200,OK,Thread Group 1-17,text,true,,0,0,18,18,null,0,0,0
1600878794214,33,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,0,0,18,18,null,0,0,0
1600878794214,33,Join Hearing,200,OK,Thread Group 1-17,text,true,,0,0,18,18,null,0,0,0
1600878787477,16517,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,0,0,18,18,null,0,1,0
1600878787477,16517,Log In,200,OK,Thread Group 1-18,text,true,,0,0,18,18,null,0,0,0
1600878803995,366,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,126,0,18,18,null,0,1,0
1600878803995,366,Landing Page,200,OK,Thread Group 1-18,text,true,,126,0,18,18,null,0,0,0
1600878804362,12227,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,0,0,18,18,null,0,1,0
1600878804362,12227,Start Selftest,200,OK,Thread Group 1-18,text,true,,0,0,18,18,null,0,0,0
1600878816590,4084,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,0,0,18,18,null,0,0,0
1600878816590,4084,Watch Video (Escape),200,OK,Thread Group 1-18,text,true,,0,0,18,18,null,0,0,0
1600878794247,30004,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,0,0,18,18,null,0,0,0
1600878794247,30004,Countdown,200,OK,Thread Group 1-17,text,true,,0,0,18,18,null,0,0,0
1600878820675,28453,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,0,0,18,18,null,0,0,0
1600878820675,28453,Questions,200,OK,Thread Group 1-18,text,true,,0,0,18,18,null,0,0,0
1600878849130,2029,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,0,0,18,18,null,0,0,0
1600878849130,2029,Join Waiting Room,200,OK,Thread Group 1-18,text,true,,0,0,18,18,null,0,0,0
1600878851160,28,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,0,0,18,18,null,0,0,0
1600878851160,28,Join Hearing,200,OK,Thread Group 1-18,text,true,,0,0,18,18,null,0,0,0
1600878851188,30004,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,0,0,18,18,null,0,0,0
1600878851188,30004,Countdown,200,OK,Thread Group 1-18,text,true,,0,0,18,18,null,0,0,0
1600878937466,15863,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,0,0,19,19,null,0,0,0
1600878937466,15863,Log In,200,OK,Thread Group 1-19,text,true,,0,0,19,19,null,0,0,0
1600878953329,40,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,126,0,19,19,null,0,0,0
1600878953329,40,Landing Page,200,OK,Thread Group 1-19,text,true,,126,0,19,19,null,0,0,0
1600878953369,12226,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,0,0,19,19,null,0,1,0
1600878953369,12226,Start Selftest,200,OK,Thread Group 1-19,text,true,,0,0,19,19,null,0,0,0
1600878965596,4085,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,0,0,19,19,null,0,0,0
1600878965596,4085,Watch Video (Escape),200,OK,Thread Group 1-19,text,true,,0,0,19,19,null,0,0,0
1600878969682,28454,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,0,0,19,19,null,0,1,0
1600878969682,28454,Questions,200,OK,Thread Group 1-19,text,true,,0,0,19,19,null,0,0,0
1600878998138,2038,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,0,0,19,19,null,0,0,0
1600878998138,2038,Join Waiting Room,200,OK,Thread Group 1-19,text,true,,0,0,19,19,null,0,0,0
1600879000177,29,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,0,0,19,19,null,0,0,0
1600879000177,29,Join Hearing,200,OK,Thread Group 1-19,text,true,,0,0,19,19,null,0,0,0
1600879000206,30005,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,0,0,19,19,null,0,0,0
1600879000206,30005,Countdown,200,OK,Thread Group 1-19,text,true,,0,0,19,19,null,0,0,0
1600879087471,15838,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,,0,0,20,20,null,0,0,0
1600879087471,15838,Log In,200,OK,Thread Group 1-20,text,true,,0,0,20,20,null,0,0,0
1600879103309,42,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,,126,0,20,20,null,0,0,0
1600879103309,42,Landing Page,200,OK,Thread Group 1-20,text,true,,126,0,20,20,null,0,0,0
1600879103351,12227,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,,0,0,20,20,null,0,0,0
1600879103351,12227,Start Selftest,200,OK,Thread Group 1-20,text,true,,0,0,20,20,null,0,0,0
1600879115579,4085,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,,0,0,20,20,null,0,0,0
1600879115579,4085,Watch Video (Escape),200,OK,Thread Group 1-20,text,true,,0,0,20,20,null,0,0,0
1600879119665,28460,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,,0,0,20,20,null,0,0,0
1600879119665,28460,Questions,200,OK,Thread Group 1-20,text,true,,0,0,20,20,null,0,0,0
1600879148127,2027,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,,0,0,20,20,null,0,1,0
1600879148127,2027,Join Waiting Room,200,OK,Thread Group 1-20,text,true,,0,0,20,20,null,0,0,0
1600879150155,32,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,,0,0,20,20,null,0,0,0
1600879150155,32,Join Hearing,200,OK,Thread Group 1-20,text,true,,0,0,20,20,null,0,0,0
1600879150187,30006,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,,0,0,20,20,null,0,1,0
1600879150187,30006,Countdown,200,OK,Thread Group 1-20,text,true,,0,0,20,20,null,0,0,0
1600879237474,16112,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,0,0,21,21,null,0,0,0
1600879237474,16112,Log In,200,OK,Thread Group 1-21,text,true,,0,0,21,21,null,0,0,0
1600879253586,40,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,126,0,21,21,null,0,0,0
1600879253586,40,Landing Page,200,OK,Thread Group 1-21,text,true,,126,0,21,21,null,0,0,0
1600879253626,12237,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,0,0,21,21,null,0,0,0
1600879253626,12237,Start Selftest,200,OK,Thread Group 1-21,text,true,,0,0,21,21,null,0,0,0
1600879265865,4082,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,0,0,21,21,null,0,0,0
1600879265865,4082,Watch Video (Escape),200,OK,Thread Group 1-21,text,true,,0,0,21,21,null,0,0,0
1600879269948,28478,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,0,0,21,21,null,0,0,0
1600879269948,28478,Questions,200,OK,Thread Group 1-21,text,true,,0,0,21,21,null,0,0,0
1600879298427,2029,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,0,0,21,21,null,0,0,0
1600879298427,2029,Join Waiting Room,200,OK,Thread Group 1-21,text,true,,0,0,21,21,null,0,0,0
1600879300457,30,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,0,0,21,21,null,0,0,0
1600879300457,30,Join Hearing,200,OK,Thread Group 1-21,text,true,,0,0,21,21,null,0,0,0
1600879300487,30005,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,0,0,21,21,null,0,1,0
1600879300487,30005,Countdown,200,OK,Thread Group 1-21,text,true,,0,0,21,21,null,0,0,0
1600879387466,15940,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,0,0,22,22,null,0,1,0
1600879387466,15940,Log In,200,OK,Thread Group 1-22,text,true,,0,0,22,22,null,0,0,0
1600879403408,41,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,126,0,22,22,null,0,0,0
1600879403408,41,Landing Page,200,OK,Thread Group 1-22,text,true,,126,0,22,22,null,0,0,0
1600879403449,12244,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,0,0,22,22,null,0,0,0
1600879403449,12244,Start Selftest,200,OK,Thread Group 1-22,text,true,,0,0,22,22,null,0,0,0
1600879415694,4080,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,0,0,22,22,null,0,0,0
1600879415694,4080,Watch Video (Escape),200,OK,Thread Group 1-22,text,true,,0,0,22,22,null,0,0,0
1600879419774,28473,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,0,0,22,22,null,0,1,0
1600879419775,28473,Questions,200,OK,Thread Group 1-22,text,true,,0,0,22,22,null,0,0,0
1600879448249,2028,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,0,0,22,22,null,0,0,0
1600879448249,2028,Join Waiting Room,200,OK,Thread Group 1-22,text,true,,0,0,22,22,null,0,0,0
1600879450277,28,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,0,0,22,22,null,0,0,0
1600879450277,28,Join Hearing,200,OK,Thread Group 1-22,text,true,,0,0,22,22,null,0,0,0
1600879450305,30004,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,0,0,22,22,null,0,0,0
1600879450305,30004,Countdown,200,OK,Thread Group 1-22,text,true,,0,0,22,22,null,0,0,0
1600879537471,15905,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,0,0,23,23,null,0,0,0
1600879537471,15905,Log In,200,OK,Thread Group 1-23,text,true,,0,0,23,23,null,0,0,0
1600879553376,40,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,126,0,23,23,null,0,0,0
1600879553376,40,Landing Page,200,OK,Thread Group 1-23,text,true,,126,0,23,23,null,0,0,0
1600879553417,12229,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,0,0,23,23,null,0,1,0
1600879553417,12229,Start Selftest,200,OK,Thread Group 1-23,text,true,,0,0,23,23,null,0,0,0
1600879565647,4083,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,0,0,23,23,null,0,1,0
1600879565647,4083,Watch Video (Escape),200,OK,Thread Group 1-23,text,true,,0,0,23,23,null,0,0,0
1600879569731,28444,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,0,0,23,23,null,0,1,0
1600879569731,28444,Questions,200,OK,Thread Group 1-23,text,true,,0,0,23,23,null,0,0,0
1600879598176,2028,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,0,0,23,23,null,0,0,0
1600879598176,2028,Join Waiting Room,200,OK,Thread Group 1-23,text,true,,0,0,23,23,null,0,0,0
1600879600205,28,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,0,0,23,23,null,0,0,0
1600879600205,28,Join Hearing,200,OK,Thread Group 1-23,text,true,,0,0,23,23,null,0,0,0
1600879600234,30003,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,0,0,23,23,null,0,0,0
1600879600234,30003,Countdown,200,OK,Thread Group 1-23,text,true,,0,0,23,23,null,0,0,0
1600879687470,15894,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,0,0,24,24,null,0,1,0
1600879687470,15894,Log In,200,OK,Thread Group 1-24,text,true,,0,0,24,24,null,0,0,0
1600879703366,40,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,126,0,24,24,null,0,0,0
1600879703366,40,Landing Page,200,OK,Thread Group 1-24,text,true,,126,0,24,24,null,0,0,0
1600879703406,12236,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,0,0,24,24,null,0,1,0
1600879703406,12236,Start Selftest,200,OK,Thread Group 1-24,text,true,,0,0,24,24,null,0,0,0
1600879715643,4088,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,0,0,24,24,null,0,0,0
1600879715643,4088,Watch Video (Escape),200,OK,Thread Group 1-24,text,true,,0,0,24,24,null,0,0,0
1600879719731,28508,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,0,0,24,24,null,0,1,0
1600879719731,28508,Questions,200,OK,Thread Group 1-24,text,true,,0,0,24,24,null,0,0,0
1600879748242,2029,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,0,0,24,24,null,0,1,0
1600879748242,2029,Join Waiting Room,200,OK,Thread Group 1-24,text,true,,0,0,24,24,null,0,0,0
1600879750272,31,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,0,0,24,24,null,0,0,0
1600879750272,31,Join Hearing,200,OK,Thread Group 1-24,text,true,,0,0,24,24,null,0,0,0
1600879750303,30003,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,0,0,24,24,null,0,1,0
1600879750303,30003,Countdown,200,OK,Thread Group 1-24,text,true,,0,0,24,24,null,0,0,0
1600879837473,16559,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,0,0,25,25,null,0,0,0
1600879837473,16559,Log In,200,OK,Thread Group 1-25,text,true,,0,0,25,25,null,0,0,0
1600879854032,44,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,126,0,25,25,null,0,0,0
1600879854032,44,Landing Page,200,OK,Thread Group 1-25,text,true,,126,0,25,25,null,0,0,0
1600879854076,12243,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,0,0,25,25,null,0,0,0
1600879854076,12243,Start Selftest,200,OK,Thread Group 1-25,text,true,,0,0,25,25,null,0,0,0
1600879866320,4090,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,0,0,25,25,null,0,0,0
1600879866320,4090,Watch Video (Escape),200,OK,Thread Group 1-25,text,true,,0,0,25,25,null,0,0,0
1600879870411,28494,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,0,0,25,25,null,0,1,0
1600879870411,28494,Questions,200,OK,Thread Group 1-25,text,true,,0,0,25,25,null,0,0,0
1600879898907,2031,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,0,0,25,25,null,0,1,0
1600879898907,2031,Join Waiting Room,200,OK,Thread Group 1-25,text,true,,0,0,25,25,null,0,0,0
1600879900939,33,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,0,0,25,25,null,0,1,0
1600879900939,33,Join Hearing,200,OK,Thread Group 1-25,text,true,,0,0,25,25,null,0,0,0
1600879900973,30004,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,0,0,25,25,null,0,0,0
1600879900973,30004,Countdown,200,OK,Thread Group 1-25,text,true,,0,0,25,25,null,0,0,0
1600879987461,16752,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,0,0,26,26,null,0,0,0
1600879987461,16752,Log In,200,OK,Thread Group 1-26,text,true,,0,0,26,26,null,0,0,0
1600880004213,40,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,126,0,26,26,null,0,0,0
1600880004213,40,Landing Page,200,OK,Thread Group 1-26,text,true,,126,0,26,26,null,0,0,0
1600880004253,12243,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,0,0,26,26,null,0,0,0
1600880004253,12243,Start Selftest,200,OK,Thread Group 1-26,text,true,,0,0,26,26,null,0,0,0
1600880016497,4086,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,0,0,26,26,null,0,1,0
1600880016497,4086,Watch Video (Escape),200,OK,Thread Group 1-26,text,true,,0,0,26,26,null,0,0,0
1600880020584,28464,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,0,0,26,26,null,0,0,0
1600880020584,28464,Questions,200,OK,Thread Group 1-26,text,true,,0,0,26,26,null,0,0,0
1600880049050,2031,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,0,0,26,26,null,0,1,0
1600880049050,2031,Join Waiting Room,200,OK,Thread Group 1-26,text,true,,0,0,26,26,null,0,0,0
1600880051082,29,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,0,0,26,26,null,0,0,0
1600880051082,29,Join Hearing,200,OK,Thread Group 1-26,text,true,,0,0,26,26,null,0,0,0
1600880051111,30004,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,0,0,26,26,null,0,1,0
1600880051111,30004,Countdown,200,OK,Thread Group 1-26,text,true,,0,0,26,26,null,0,0,0
1600880137472,16555,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,,0,0,27,27,null,0,0,0
1600880137472,16555,Log In,200,OK,Thread Group 1-27,text,true,,0,0,27,27,null,0,0,0
1600880154027,41,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,,126,0,27,27,null,0,0,0
1600880154027,41,Landing Page,200,OK,Thread Group 1-27,text,true,,126,0,27,27,null,0,0,0
1600880154068,12250,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,,0,0,27,27,null,0,0,0
1600880154068,12250,Start Selftest,200,OK,Thread Group 1-27,text,true,,0,0,27,27,null,0,0,0
1600880166320,4089,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,,0,0,27,27,null,0,1,0
