timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1600888908896,3530,Log Out,200,OK,Thread Group 1-11,text,true,,129,0,5,5,null,0,0,0
1600888912426,2613,BP06_S08_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,0,0,5,5,null,0,0,0
1600888912426,2613,Close Browser,200,OK,Thread Group 1-11,text,true,,0,0,5,5,null,0,0,0
1600882154673,7234197,BP06_S06_CloseHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,0,0,4,4,null,0,0,0
1600882154673,7234197,Close Hearing,200,OK,Thread Group 1-12,text,true,,0,0,4,4,null,0,0,0
1600889388974,3590,BP06_S07_Log Out,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,129,0,4,4,null,0,0,0
1600889388974,3590,Log Out,200,OK,Thread Group 1-12,text,true,,129,0,4,4,null,0,0,0
1600889392564,2672,BP06_S08_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,0,0,4,4,null,0,0,0
1600889392564,2672,Close Browser,200,OK,Thread Group 1-12,text,true,,0,0,4,4,null,0,0,0
1600882634500,7234332,BP06_S06_CloseHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,0,0,3,3,null,0,0,0
1600882634500,7234332,Close Hearing,200,OK,Thread Group 1-13,text,true,,0,0,3,3,null,0,0,0
1600889868935,4822,BP06_S07_Log Out,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,129,0,3,3,null,0,0,0
1600889868935,4822,Log Out,200,OK,Thread Group 1-13,text,true,,129,0,3,3,null,0,0,0
1600889873757,2558,BP06_S08_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,0,0,3,3,null,0,0,0
1600889873757,2558,Close Browser,200,OK,Thread Group 1-13,text,true,,0,0,3,3,null,0,0,0
1600883114457,7238121,BP06_S06_CloseHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,0,0,2,2,null,0,1,0
1600883114457,7238121,Close Hearing,200,OK,Thread Group 1-14,text,true,,0,0,2,2,null,0,0,0
1600890352682,4177,BP06_S07_Log Out,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,129,0,2,2,null,0,0,0
1600890352682,4177,Log Out,200,OK,Thread Group 1-14,text,true,,129,0,2,2,null,0,0,0
1600890356859,2569,BP06_S08_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,0,0,2,2,null,0,0,0
1600890356859,2569,Close Browser,200,OK,Thread Group 1-14,text,true,,0,0,2,2,null,0,0,0
1600883594416,7234182,BP06_S06_CloseHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,0,0,1,1,null,0,1,0
1600883594416,7234182,Close Hearing,200,OK,Thread Group 1-15,text,true,,0,0,1,1,null,0,0,0
1600890828702,3562,BP06_S07_Log Out,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,129,0,1,1,null,0,0,0
1600890828702,3562,Log Out,200,OK,Thread Group 1-15,text,true,,129,0,1,1,null,0,0,0
1600890832264,2610,BP06_S08_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,0,0,1,1,null,0,0,0
1600890832264,2610,Close Browser,200,OK,Thread Group 1-15,text,true,,0,0,1,1,null,0,0,0
